route_id,delivery_attempt_time,status,timeslot_start,timeslot_end,zone_id,driver_id,latitude,longitude,postcode
1480106,14/12/2021 8:43,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.345129809,103.7347501,600304
1480106,14/12/2021 3:43,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 4:59,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34868892,103.7317899,600372
1480106,14/12/2021 3:12,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349212118,103.7312582,600341
1480106,14/12/2021 6:50,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.346658117,103.7332758,600314
1480106,14/12/2021 6:59,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.346658117,103.7332758,600314
1480106,14/12/2021 4:49,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34868892,103.7317899,600372
1480106,14/12/2021 4:13,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.350549329,103.7300242,600330
1480106,14/12/2021 4:41,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34868892,103.7317899,600372
1480106,14/12/2021 3:40,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 9:22,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.346115482,103.733587,609480
1480106,14/12/2021 9:35,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.346115482,103.733587,609480
1480106,14/12/2021 3:54,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 3:37,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 8:06,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.347293233,103.7345715,600308
1480106,14/12/2021 7:31,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.348205814,103.7338064,600310
1480106,14/12/2021 8:27,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34607862,103.7352659,600306
1480106,14/12/2021 4:06,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.350549329,103.7300242,600330
1480106,14/12/2021 3:49,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 6:24,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34714852,103.7333428,600313
1480106,14/12/2021 9:56,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.345625439,103.7331245,609478
1480106,14/12/2021 7:29,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.348205814,103.7338064,600310
1480106,14/12/2021 8:39,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.345129809,103.7347501,600304
1480106,14/12/2021 7:16,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34714852,103.7333428,600313
1480106,14/12/2021 8:30,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34607862,103.7352659,600306
1480106,14/12/2021 6:45,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.346658117,103.7332758,600314
1480106,14/12/2021 3:10,Success,14/12/2021 1:00,14/12/2021 14:00,14347,1424301,1.349212118,103.7312582,600341
1480106,14/12/2021 3:14,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349212118,103.7312582,600341
1480106,14/12/2021 8:01,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.347293233,103.7345715,600308
1480106,14/12/2021 6:34,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34714852,103.7333428,600313
1480106,14/12/2021 6:56,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.346658117,103.7332758,600314
1480106,14/12/2021 3:01,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349212118,103.7312582,600341
1480106,14/12/2021 4:26,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.350549329,103.7300242,600330
1480106,14/12/2021 10:13,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.345625439,103.7331245,609478
1480106,14/12/2021 3:06,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349212118,103.7312582,600341
1480106,14/12/2021 3:40,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 6:52,Success,14/12/2021 1:00,14/12/2021 14:00,14347,1424301,1.346658117,103.7332758,600314
1480106,14/12/2021 4:02,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.350549329,103.7300242,600330
1480106,14/12/2021 7:42,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.348205814,103.7338064,600310
1480106,14/12/2021 9:45,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.345625439,103.7331245,609478
1480106,14/12/2021 6:27,Success,16/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34714852,103.7333428,600313
1480106,14/12/2021 10:08,Success,14/12/2021 1:00,14/12/2021 14:00,14347,1424301,1.345625439,103.7331245,609478
1480106,14/12/2021 3:16,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349212118,103.7312582,600341
1480106,14/12/2021 6:30,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34714852,103.7333428,600313
1480106,14/12/2021 3:38,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 8:23,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34607862,103.7352659,600306
1480106,14/12/2021 9:18,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.346115482,103.733587,609480
1480106,14/12/2021 3:31,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 3:32,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.349737874,103.7318941,600337
1480106,14/12/2021 4:10,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.350549329,103.7300242,600330
1480106,14/12/2021 4:18,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.350549329,103.7300242,600330
1480106,14/12/2021 4:09,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.350549329,103.7300242,600330
1480106,14/12/2021 4:26,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.350549329,103.7300242,600330
1480106,14/12/2021 6:25,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.34714852,103.7333428,600313
1480106,14/12/2021 7:44,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.348205814,103.7338064,600310
1480106,14/12/2021 7:29,Success,14/12/2021 1:00,16/12/2021 14:00,14347,1424301,1.348205814,103.7338064,600310
